, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
20,0.473017111,0.535106847,0.525349323,0.596924141,0.596924141,0.998972439,0.797381713,0.809307626,0.303503982,0.78156422,497000000.0,951000000.0,0.461350578,0.000352035,0.584877012,0.166280393,0.166280393,0.166280393,0.214332987,0.31742944,0.109775096,0.101294683,0.170671085,0.022157542,0.848210558,0.689709492,0.689708165,0.217628095,4200000000.0,0.000435179,0.264363475,0.376010581,0.007016515,0.003092377,0.634435487,0.015193463,0.185143755,0.814856245,0.007849807,0.377376237,0.006624135,0.101250672,0.169662921,0.413642131,0.352323838,0.002168951,0.002916953,0.000111013,0.006505881,0.126935484,0.233961488,0.401178173,0.004757401,0.776702134,0.309472211,0.642368679,0.06691413,0.003256484,0.002093489,0.169502799,0.340556999,0.278783222,0.010060961,0.874614139,0.734790159,0.33806083,0.0,0.926908828,0.002232284,0.043238411,4980000000.0,2210000000.0,0.593921079,1740000000.0,0.671569634,0.034192371,0.874614139,0.33806083,0.110933234,0.629654274,0.457436452,0.564034984,0.311278843,0.041205075,0.0,0.796539259,0.001135127,0.623362069,0.596922171,0.840113364,0.285797724,0.029853277,0.568904452,1.0,0.01893979
21,0.554038902,0.590710859,0.590877456,0.620425489,0.620425489,0.999194867,0.797649817,0.809518936,0.303506882,0.781722256,0.000204098,0.0,0.468870939,0.00069607,0.166616054,0.143188235,0.143188235,0.143188235,0.222652926,0.325634859,0.011751894,0.10805309,0.181366273,0.030058679,0.848288188,0.6899643,0.6899643,0.217649034,4000000000.0,0.000551093,0.264690616,0.39949145,0.000771916,0.000407368,0.631602649,0.016792967,0.192066995,0.807933005,0.004913387,0.383828059,0.005365848,0.108000717,0.180363472,0.394610027,0.07946027,0.007641038,0.000827438,0.002663176,4840000000.0,0.043548387,0.018495072,0.406368015,0.039505306,0.653772735,0.066073266,0.066500663,0.007415441,0.000864465,0.000301102,0.130493329,0.355293405,0.276970318,0.000120832,0.645926877,0.720612996,0.335929863,0.095757336,0.880966527,0.002420494,0.030001745,1680000000.0,2230000000.0,0.593809073,836000000.0,0.671555467,0.826616088,0.645926877,0.335929863,0.129484748,0.623616114,0.456694675,0.655035533,0.309470666,0.282108241,0.0,0.829418853,0.000425677,0.619933289,0.620420986,0.844428375,0.286957599,0.027117168,0.566346388,1.0,0.018117037
22,0.535026569,0.575501526,0.584292521,0.619690396,0.619690396,0.999183081,0.797658532,0.809517634,0.303546762,0.781782466,0.000204214,2260000000.0,0.463115338,0.000273027,0.198096973,0.229193881,0.229193881,0.236526063,0.236929186,0.320117422,0.023171045,0.119208534,0.194772916,0.022103859,0.848046192,0.689442335,0.689442335,0.217597499,8280000000.0,0.000492075,0.264082958,0.376262062,0.011459559,0.010826751,0.630860879,0.003763485,0.086132358,0.913867642,0.00515293,0.373000092,0.005365848,0.119204651,0.192210241,0.396520472,0.071964018,0.000714192,0.008850767,0.000323487,6280000000.0,0.01983871,0.014561638,0.402727211,0.029477358,0.796072424,0.350680711,0.347670738,0.007911236,0.01120928,0.00072819,0.057298747,0.34388835,0.277010085,0.001002055,0.617646876,0.734575527,0.328315407,0.009927866,0.939621711,0.002454371,0.017189312,0.000211797,0.000220023,0.593987711,1310000000.0,0.671568152,0.532172373,0.617646876,0.328315407,0.115569497,0.639697493,0.458337728,0.573770377,0.314140076,0.025526817,0.0,0.818535581,0.007504669,0.625591604,0.61968963,0.841520138,0.277508593,0.026852535,0.565434996,1.0,0.044470399
23,0.417735095,0.418556476,0.45628781,0.572550772,0.572550772,0.998339124,0.79663841,0.808662108,0.303529843,0.780870183,0.000292445,2160000000.0,0.463499493,0.000434043,0.0,0.196494037,0.196494037,0.196494037,0.157795216,0.319622268,0.018316016,0.042178976,0.121036379,0.02153242,0.84765263,0.689243215,0.689243215,0.2175679,4450000000.0,0.000380854,0.263507938,0.377361127,0.009856444,0.005280809,0.630503692,0.004006967,0.090002116,0.909997884,0.005278848,0.372265329,0.005365848,0.042161317,0.119998492,0.398046416,0.064467766,0.000712163,0.00887126,7430000000.0,7940000000.0,0.018709677,0.019540855,0.351473282,0.026923185,0.783181313,0.200190698,0.302631314,0.015499477,0.00635834,0.001411445,0.05792113,0.34448459,0.277439639,0.009384482,0.598097361,0.733858363,0.328379301,0.012087104,0.905485308,0.001748556,0.027742042,0.00015984,0.000107905,0.593960884,2270000000.0,0.67155713,0.410123954,0.598097361,0.328379301,0.11595326,0.629542663,0.455553875,0.575937286,0.312768026,0.029602353,0.0,0.71774899,0.001091004,0.623696858,0.572551575,0.834821174,0.277685085,0.026760948,0.565010114,1.0,0.042458662
24,0.509823039,0.571794592,0.567160983,0.599785238,0.599785238,0.999029057,0.797445073,0.809368819,0.303496006,0.781640712,3900000000.0,2160000000.0,0.46834755,0.000572057,0.0,0.172432683,0.172432683,0.172432683,0.226718351,0.326731273,0.03617829,0.106750265,0.178428862,0.022158569,0.848130587,0.689584324,0.689584324,0.2176254,7160000000.0,0.000463652,0.264234484,0.395113818,0.007895139,0.005822303,0.631110875,0.00523532,0.107627657,0.892372343,0.005809046,0.374328704,0.005365848,0.106730503,0.177437599,0.399064605,0.211394303,0.001572439,0.00401935,0.000180182,0.000646806,0.044677419,0.047735852,0.402828973,0.009763308,0.780975572,0.360084715,0.459366886,0.074267612,0.006022733,0.003623534,0.108520354,0.360528296,0.277489204,0.005189177,0.950104663,0.733895377,0.330684104,0.000241587,0.938179536,0.0024489,0.016047105,8130000000.0,6650000000.0,0.593930331,3990000000.0,0.67157984,0.166294988,0.950104663,0.330684104,0.111098355,0.661112617,0.463533219,0.634583522,0.317235096,0.036756828,0.0,0.816520676,0.00158148,0.623722374,0.599784043,0.84154059,0.278576172,0.026965946,0.565873542,1.0,0.035085652
25,0.512894262,0.570813345,0.567107447,0.602718402,0.602718402,0.999027555,0.797475785,0.809390301,0.303553047,0.781651659,8750000000.0,6270000000.0,0.470368972,0.000247025,0.074805142,0.201213602,0.201213602,0.201213602,0.232391037,0.331505977,0.04611522,0.109600195,0.185810047,0.022124972,0.848054357,0.689505121,0.689505121,0.217601385,9240000000.0,0.000489879,0.264196408,0.386377184,0.017876387,0.011705118,0.630824235,0.006990762,0.128215981,0.871784019,0.008130757,0.373754985,0.005365848,0.109246503,0.184518513,0.402900232,0.163418291,0.001343167,0.004708454,7260000000.0,0.001064392,0.038387097,0.084584992,0.410811605,0.00948213,0.87203522,0.459406807,0.668849647,0.259097168,0.011861683,0.019342671,0.070757976,0.35480743,0.277233017,0.015875327,0.51731707,0.740772533,0.3294754,0.009678767,0.939424465,0.002422496,0.017329467,0.000183046,0.000127556,0.594003931,0.000197089,0.671608014,0.064304897,0.51731707,0.3294754,0.121681019,0.703676212,0.471296377,0.623588611,0.324562492,0.016410292,0.0,0.815484872,0.010655863,0.624544128,0.602718978,0.841637701,0.279849174,0.026854692,0.565444166,1.0,0.028963389
26,0.47311461,0.486916703,0.510626907,0.584874386,0.584874386,0.998619904,0.796913154,0.808867429,0.303422529,0.781058956,0.000209186,0.000175728,0.464296319,0.000354035,0.0,0.169525094,0.169525094,0.169525094,0.194005862,0.320152791,0.009059697,0.080775181,0.154854259,0.021735979,0.847950728,0.68933572,0.68933572,0.217585377,4560000000.0,0.000383075,0.263682775,0.379149436,0.005542572,0.00377673,0.630106779,0.008237354,0.140308976,0.859691024,0.005043726,0.378294411,0.005654675,0.081122673,0.154038157,0.395689843,0.03898051,0.001529831,0.004132066,0.000104135,3560000000.0,0.016774194,0.031819984,0.35581511,0.121167906,0.746731336,0.148160709,0.194890408,0.087194139,0.004148448,0.007006696,0.065702074,0.34455237,0.275023731,0.003955795,0.437989967,0.731619048,0.329476442,0.041384447,0.920726463,0.001897241,0.016502261,0.000173978,0.000136361,0.593905742,0.000211842,0.67144617,0.683884842,0.437989967,0.329476442,0.125716751,0.575765872,0.447093626,0.582324993,0.302666062,0.051669125,0.0,0.763791132,0.066850799,0.623872849,0.584872647,0.837209528,0.28075321,0.026675167,0.564537143,1.0,0.026174458
27,0.467020914,0.485226777,0.510091547,0.600368988,0.600368988,0.998971976,0.797240191,0.809144098,0.303257449,0.781454886,0.000105345,3230000000.0,0.46276138,0.00049805,0.0,0.156040622,0.156040622,0.156040622,0.201947622,0.320789418,0.025606122,0.09657194,0.157038488,0.022072885,0.847985996,0.688616713,0.688616713,0.217541807,5340000000.0,0.000388789,0.263475301,0.38124511,0.003505137,0.002749265,0.630008835,0.01694161,0.192671645,0.807328355,0.004918504,0.379506714,0.005365848,0.096519941,0.156247643,0.40315478,0.112443778,0.000732452,0.008644121,0.000228905,9150000000.0,0.041612903,0.009943745,0.392313607,0.013165386,0.693319301,0.27614761,0.319748785,0.038941981,0.003000616,0.001259724,0.163919558,0.344018992,0.276842305,0.001659924,0.812429684,0.725196119,0.338493139,0.010647455,0.917495676,0.002069518,0.034445031,9740000000.0,8820000000.0,0.593865112,3480000000.0,0.671573585,0.646243944,0.812429684,0.338493139,0.120151605,0.644793379,0.459522675,0.585464091,0.315060948,0.07947439,0.0,0.763591378,0.004122013,0.620830157,0.600363858,0.835774702,0.287065892,0.026596434,0.564020186,1.0,0.018048086
28,0.63198947,0.66146969,0.648535789,0.632114905,0.632114905,0.99919348,0.797666556,0.809498235,0.303539028,0.781770817,0.000393164,0.0,0.477050569,0.000283028,0.293450754,0.189920357,0.189920357,0.189920357,0.257067221,0.337164886,0.046311841,0.145427897,0.217669654,0.022132936,0.848109212,0.689591105,0.689591105,0.217615455,8990000000.0,0.000547,0.264893427,0.409308521,0.019552513,0.016732024,0.630617389,0.003483526,0.081476555,0.918523445,0.040062824,0.3702109,0.005365848,0.145439445,0.216778523,0.402016015,0.244377811,0.000864334,0.007314584,0.000126872,0.016429618,0.046612903,0.024452506,0.41090206,0.000164816,0.917306389,0.798075646,0.881327535,0.409933428,0.017079951,0.025430501,0.085247775,0.386549318,0.27707088,0.006733688,0.975479265,0.741446127,0.329288339,0.0,0.954050137,0.002351773,0.094467546,0.00015796,0.000147689,0.593996057,0.000207215,0.671617588,0.005818908,0.975479265,0.329288339,0.110933234,0.75884718,0.494700346,0.68846009,0.329522197,0.014999281,0.0,0.863330269,0.000393417,0.623887843,0.632111871,0.844359797,0.277305163,0.026792292,0.565163803,1.0,0.047124928
29,0.481597036,0.536197122,0.537287863,0.595756641,0.595756641,0.998952333,0.797380883,0.809312574,0.303544104,0.781571939,5100000000.0,1990000000.0,0.460721505,0.000389039,0.0,0.186464961,0.186464961,0.186464961,0.215278434,0.316545236,0.025651497,0.094210569,0.169993221,0.022019976,0.84789579,0.689160174,0.689160174,0.217566741,7120000000.0,0.000446534,0.26380011,0.375116426,0.007116982,0.003622641,0.634012548,0.005680336,0.113311364,0.886688636,0.00514139,0.374878937,0.005877693,0.094199358,0.169021944,0.400519545,0.110944528,0.001314762,0.004810069,7600000000.0,0.00011877,0.027741935,0.035694667,0.390956785,0.038834582,0.765913677,0.185872648,0.347725988,0.0287098,0.003707026,0.001666742,0.091126054,0.339131687,0.278480883,0.009157117,0.756752823,0.732947076,0.33007911,0.007629794,0.936271578,0.002251793,0.007964838,0.000123325,6590000000.0,0.593929628,2910000000.0,0.671573425,0.468848282,0.756752823,0.33007911,0.115021632,0.644370028,0.459595678,0.558944392,0.314784199,0.040643851,0.0,0.796962524,0.005021451,0.625044541,0.595751918,0.84011659,0.278898803,0.046148892,0.569936405,1.0,0.033184374
30,0.5600351,0.582860881,0.606402912,0.611186382,0.611186382,0.999014498,0.797469974,0.809391473,0.303569724,0.781655729,0.000236477,0.0,0.474413494,0.001574157,0.0,0.158779655,0.158779655,0.158779655,0.223692919,0.327969159,0.022732429,0.10088755,0.177299089,0.022486688,0.848275413,0.690107011,0.690107011,0.217675139,731000000.0,0.000479973,0.265212797,0.394163779,0.012968446,0.009534153,0.630991699,0.004231299,0.093478852,0.906521148,0.005370366,0.369845197,0.005365848,0.100900549,0.176314003,0.400910744,0.202398801,0.001117953,0.005659709,0.000142349,0.000306382,0.041451613,0.006824024,0.39316162,0.002621024,0.851104346,0.583977187,0.686515192,0.288649872,0.010675242,0.015331331,0.099647433,0.379764912,0.277148079,0.006273878,1.0,0.738000708,0.330027948,0.0,0.911170023,0.002311976,0.055545625,0.000135757,0.000119323,0.59396943,0.00016292,0.671595274,0.296779206,1.0,0.330027948,0.110933234,0.695595675,0.473395829,0.684911136,0.321760383,0.022590255,0.0,0.822625278,0.000131965,0.623949411,0.611185254,0.841850855,0.277847595,0.026918839,0.56570158,1.0,0.040804622
31,0.480329547,0.505887484,0.520424006,0.596729558,0.596729558,0.998917554,0.797306871,0.809234065,0.303487788,0.781480571,0.000101644,0.0,0.458159919,0.000545055,0.0,0.166954616,0.166954616,0.166954616,0.208471211,0.314882931,0.01604731,0.092012051,0.165549446,0.022306596,0.848136081,0.689625008,0.689625008,0.217619202,0.000104082,0.000677212,0.265396182,0.370757423,0.012600897,0.009734406,0.629957809,0.003342179,0.079027723,0.920972277,0.00526981,0.371233082,0.005365848,0.0919602,0.164708544,0.399390158,0.139430285,0.001099693,0.005751931,0.000174641,0.000155082,0.031774194,0.003301852,0.391454286,0.002642185,0.831485484,0.475336777,0.565810166,0.051101729,0.010251313,0.003195069,0.084578669,0.331004871,0.277161864,0.006418981,0.996312325,0.736490562,0.329229594,0.0,0.92656713,0.002090199,0.016991635,0.000190061,0.000163701,0.593987312,4750000000.0,0.671583891,0.375388357,0.996312325,0.329229594,0.110933234,0.659070527,0.464350707,0.539247857,0.31662575,0.023242677,0.0,0.782038502,0.000468606,0.606471102,0.596731108,0.83915847,0.277202901,0.026604526,0.56407763,1.0,0.048621103
32,0.510993029,0.543992586,0.576636865,0.62702691,0.62702691,0.999013111,0.797393195,0.809343561,0.303438723,0.781593975,0.000492033,0.000451969,0.475168382,0.0,0.0,0.170873541,0.170873541,0.170873541,0.216602061,0.322734668,0.016153183,0.099177591,0.170671085,0.022083378,0.847958398,0.689199271,0.689199271,0.217568241,6850000000.0,0.00045135,0.263804773,0.388593942,0.020620216,0.014249139,0.630612594,0.001446302,0.040239441,0.959760559,0.013842445,0.369637181,0.005365848,0.099133649,0.169715708,0.396308795,0.130434783,0.001560265,0.00405436,0.000183239,0.003190151,0.025,0.015395914,0.39463151,0.000812771,0.841984179,0.437234023,0.469151526,0.082202433,0.018548018,0.010024881,0.0431293,0.380143403,0.277050227,0.005699758,0.953662583,0.736305212,0.327497852,0.0,0.933891526,0.002246872,0.076798581,0.000142439,0.000137842,0.59399048,7060000000.0,0.671581112,0.026826995,0.953662583,0.327497852,0.110933234,0.656213162,0.467079959,0.619989818,0.316006008,0.014218487,0.0,0.803561589,0.000349651,0.623916111,0.627024293,0.840450214,0.275827743,0.026791576,0.565160396,1.0,0.094668437
33,0.507775557,0.567924117,0.555008298,0.600823016,0.600823016,0.999028363,0.79747537,0.809377542,0.303550146,0.781642396,5620000000.0,323000000.0,0.458787315,0.000121012,0.214799069,0.188403354,0.188403354,0.188403354,0.23106741,0.311629058,0.047990683,0.110333035,0.186412593,0.022115553,0.848066179,0.689540755,0.689540755,0.21761148,7900000000.0,0.000457314,0.264146677,0.364554227,0.010095444,0.007648908,0.630790674,0.008114245,0.139190374,0.860809626,0.00524506,0.376612396,0.005365848,0.110353868,0.185446045,0.406012409,0.181409295,0.0008339,0.007592105,0.000130121,0.000314703,0.043870968,0.044069738,0.401890505,0.018691577,0.820078533,0.482999258,0.628521803,0.019312726,0.007521168,0.000877075,0.116622674,0.334430744,0.277301636,0.007000365,0.793897048,0.737336644,0.331985524,0.0,0.938038735,0.002499825,0.012256771,0.000143966,0.000113404,0.593958219,1250000000.0,0.671573732,0.284975134,0.793897048,0.331985524,0.110933234,0.645786919,0.459796762,0.536499399,0.315069014,0.028914885,0.0,0.815317691,0.00261483,0.624025753,0.600820593,0.841733585,0.280663921,0.026836263,0.565364666,1.0,0.0264124
34,0.453907278,0.528074575,0.506290487,0.597976333,0.597976333,0.998949214,0.797348511,0.809280936,0.303494314,0.781513553,8980000000.0,0.0,0.462979459,0.000781078,0.0,0.177447221,0.177447221,0.177447221,0.209416659,0.320400368,0.022369436,0.094047716,0.16750772,0.022092638,0.848049957,0.688909002,0.688909002,0.217613992,4490000000.0,0.00043775,0.263758926,0.382306919,0.007943189,0.003636366,0.619839454,0.006421726,0.122048553,0.877951447,0.00740537,0.37321929,0.006118383,0.094077222,0.16658623,0.401166631,0.089955022,0.00058231,0.010876239,6650000000.0,0.000867703,0.027903226,0.039431282,0.390447977,0.005836019,0.787185999,0.426655508,0.544082162,0.030012084,0.006056458,0.001246452,0.127570208,0.345388657,0.277480464,0.005225683,0.989764462,0.734494559,0.331909331,0.0,0.92991131,0.002181868,0.0156496,0.000205661,0.00016468,0.593951411,3120000000.0,0.671552645,0.062136498,0.989764462,0.331909331,0.110933234,0.618466475,0.45419729,0.583402969,0.310681825,0.036541676,0.0,0.791537721,0.006647946,0.623735982,0.597974625,0.839692409,0.279436306,0.026062076,0.553946999,1.0,0.030589821
35,0.502461853,0.579044919,0.574067134,0.614544747,0.614544747,0.9989833,0.797437741,0.809400196,0.303578908,0.781665133,0.000321585,0.000336515,0.46583629,0.0,0.0,0.174961021,0.174961021,0.174961021,0.226907441,0.319162481,0.027829454,0.098119046,0.175717406,0.022098264,0.847941929,0.689278994,0.689278994,0.217579507,5070000000.0,0.000475381,0.26352581,0.379661712,0.035312214,0.026329809,0.630612252,0.001230177,0.034948756,0.965051244,0.00619845,0.369637181,0.005365848,0.098123992,0.174737953,0.396839326,0.185907046,0.001024621,0.006168638,0.000258904,0.000633189,0.035483871,0.014549888,0.393025938,0.002990566,0.916234532,0.660624764,0.726803209,0.467044314,0.030889683,0.062912246,0.039001971,0.353752719,0.277052593,0.011760634,0.980239852,0.739709085,0.327346992,0.0,0.942959285,0.002301876,0.074152115,0.000135385,0.000127707,0.593999803,0.000248524,0.671554645,0.168534428,0.980239852,0.327346992,0.110933234,0.600012077,0.430658273,0.580747126,0.310008442,0.008227848,0.0,0.827177808,0.000149504,0.623952214,0.614541302,0.841688051,0.27567117,0.026791157,0.565158396,1.0,0.108023966
36,0.392677814,0.435183166,0.436800685,0.642103518,0.642103518,0.997921074,0.795949059,0.807941856,0.303200166,0.780166181,0.001826941,0.001354717,0.476413108,0.000309031,0.0,0.162614302,0.162614302,0.162614302,0.197409473,0.328287473,0.002737571,0.08199658,0.14890412,0.021989223,0.847654171,0.688534711,0.688534711,0.217498725,0.000115533,0.000493074,0.261299547,0.392300957,0.01058343,0.008917799,0.630546842,0.004388149,0.095806754,0.904193246,0.005582684,0.372540446,0.005365848,0.081953198,0.154860116,0.396261905,0.025487256,0.000391588,0.016159374,2270000000.0,7560000000.0,0.012419355,0.000452389,0.390357522,0.001512599,0.785733253,0.258134918,0.294712508,0.124818282,0.009010994,0.012499205,0.052628696,0.36401462,0.277159285,0.004414188,0.510031209,0.734070498,0.328236278,0.017063115,0.918149506,0.00207792,0.051480675,0.000601052,0.000534008,0.594095223,0.00066121,0.671354337,0.274478926,0.510031209,0.328236278,0.118037091,0.589697869,0.445336576,0.638176297,0.307210286,0.027605779,0.0,0.750126787,0.000138325,0.623800206,0.642104341,0.836894258,0.277961404,0.026771033,0.565060581,1.0,0.03974384
37,0.506995564,0.56519843,0.556828524,0.603727353,0.603748973,0.999045927,0.797514243,0.809410742,0.303581325,0.781677905,8570000000.0,781000000.0,0.465443748,0.000282028,0.179167932,0.178795668,0.178795668,0.178795668,0.225961993,0.321956568,0.022747554,0.10422604,0.180914363,0.022168841,0.848366407,0.689518682,0.689518653,0.217605785,6780000000.0,0.000458686,0.264131136,0.379484743,0.008075482,0.005532841,0.630924234,0.005723196,0.113825317,0.886174683,0.006177315,0.373513419,0.005365848,0.104116795,0.179805445,0.39928432,0.110944528,0.000923174,0.006854327,0.000134515,0.000393379,0.028548387,0.02086277,0.397865268,0.006461305,0.773895868,0.250136658,0.328165908,0.059339886,0.006001227,0.004117098,0.076171369,0.348367813,0.277493116,0.005710589,0.627668549,0.733486376,0.329448896,0.007443956,0.938244019,0.002465642,0.013376717,0.000114291,900000000.0,0.593937199,5940000000.0,0.671587732,0.134905972,0.627668549,0.329448896,0.114712823,0.662864853,0.463699185,0.5932516,0.317590676,0.035958284,0.0,0.814409123,0.002584141,0.623725744,0.603725334,0.84143189,0.278929534,0.026876184,0.565533632,1.0,0.033018341
38,0.515672988,0.574901875,0.569141817,0.601522074,0.601522074,0.999041998,0.797525172,0.809431444,0.303608879,0.781700501,5400000000.0,662000000.0,0.464190634,0.000281028,0.088774167,0.193249336,0.193249336,0.193249336,0.232012858,0.321496781,0.028948682,0.106180278,0.185734729,0.022111586,0.848072238,0.689652996,0.689653083,0.217615721,7860000000.0,0.000504628,0.264236815,0.37936366,0.009203715,0.005984501,0.630824578,0.005270885,0.108111376,0.891888624,0.005436606,0.372816681,0.005688798,0.106136108,0.184066058,0.400013129,0.12143928,0.001168677,0.005410367,0.000108338,0.000195933,0.03,0.011177533,0.394959408,0.007175559,0.786486416,0.257555932,0.375730783,0.053190664,0.006138589,0.003667012,0.076661393,0.346292821,0.277466099,0.008267442,0.664769697,0.734259364,0.329370124,0.008150558,0.943083822,0.002725569,0.007874651,0.000127941,8960000000.0,0.593948282,5160000000.0,0.671572078,0.288798826,0.664769697,0.329370124,0.115516264,0.642636725,0.459206255,0.584520913,0.314523194,0.031655266,0.0,0.81880863,0.001538685,0.623791112,0.601521353,0.841711522,0.278601897,0.026853892,0.565440767,1.0,0.034922573
